example,iou,seg_results,seg_gt
2.0,1.0,./test_images/xp371/example/merFISH_02_001_05.TIFF,./test_images/xp371/example/merFISH_02_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_06_001_01.TIFF,./test_images/xp371/example/merFISH_06_001_01.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_03_001_01.TIFF,./test_images/xp371/example/merFISH_03_001_01.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_07_001_05.TIFF,./test_images/xp371/example/merFISH_07_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_04_001_05.TIFF,./test_images/xp371/example/merFISH_04_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_08_001_05.TIFF,./test_images/xp371/example/merFISH_08_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_05_001_01.TIFF,./test_images/xp371/example/merFISH_05_001_01.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_01_001_05.TIFF,./test_images/xp371/example/merFISH_01_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_06_001_05.TIFF,./test_images/xp371/example/merFISH_06_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_02_001_01.TIFF,./test_images/xp371/example/merFISH_02_001_01.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_07_001_01.TIFF,./test_images/xp371/example/merFISH_07_001_01.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_03_001_05.TIFF,./test_images/xp371/example/merFISH_03_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_04_001_01.TIFF,./test_images/xp371/example/merFISH_04_001_01.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_01_001_01.TIFF,./test_images/xp371/example/merFISH_01_001_01.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_05_001_05.TIFF,./test_images/xp371/example/merFISH_05_001_05.TIFF
2.0,1.0,./test_images/xp371/example/merFISH_08_001_01.TIFF,./test_images/xp371/example/merFISH_08_001_01.TIFF
