example,iou,seg_results,seg_gt
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_02_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_02_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_06_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_06_001_01.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_03_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_03_001_01.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_07_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_07_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_04_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_04_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_08_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_08_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_05_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_05_001_01.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_01_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_01_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_06_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_06_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_02_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_02_001_01.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_07_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_07_001_01.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_03_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_03_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_04_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_04_001_01.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_01_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_01_001_01.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_05_001_05.TIFF,./test_images/xp371/shahid_segmentation/merFISH_05_001_05.TIFF
1.25,0.23,./test_images/xp371/shahid_segmentation/merFISH_08_001_01.TIFF,./test_images/xp371/shahid_segmentation/merFISH_08_001_01.TIFF
